MSE 812773
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
MSE 25.6151
11.9	16.138
27.9	16.138
17.2	16.138
27.5	16.138
15	16.138
17.2	16.138
17.9	16.138
16.3	16.138
7	16.138
7.2	16.138
7.5	16.138
10.4	16.138
8.8	16.138
8.4	16.138
16.7	16.138
14.2	16.138
20.8	16.138
13.4	16.138
11.7	16.138
8.3	16.138
10.2	16.138
10.9	16.138
11	16.138
9.5	16.138
14.5	16.138
14.1	16.138
16.1	16.138
14.3	16.138
11.7	16.138
13.4	16.138
9.6	16.138
8.7	16.138
8.4	16.138
12.8	16.138
10.5	16.138
17.1	16.138
18.4	16.138
15.4	16.138
10.8	16.138
11.8	16.138
14.9	16.138
12.6	16.138
14.1	16.138
13	16.138
13.4	16.138
15.2	16.138
16.1	16.138
17.8	16.138
14.9	16.138
14.1	16.138
12.7	16.138
13.5	16.138
14.9	16.138
20	16.138
16.4	16.138
17.7	16.138
19.5	16.138
20.2	16.138
21.4	16.138
19.9	16.138
19	16.138
19.1	16.138
19.1	16.138
20.1	16.138
19.9	16.138
19.6	16.138
23.2	16.138
29.8	16.138
13.8	16.138
13.3	16.138
16.7	16.138
12	16.138
14.6	16.138
21.4	16.138
23	16.138
23.7	16.138
25	16.138
21.8	16.138
20.6	16.138
21.2	16.138
19.1	16.138
20.6	16.138
15.2	16.138
7	16.138
8.1	16.138
13.6	16.138
20.1	16.138
21.8	16.138
24.5	16.138
23.1	16.138
19.7	16.138
18.3	16.138
21.2	16.138
17.5	16.138
16.8	16.138
22.4	16.138
20.6	16.138
23.9	16.138
22	16.138
11.9	16.138
